cooling_load_p1,cooling_load_p2,cooling_load_p3,cooling_load_p4,cooling_load_p5,cooling_load_p6,cooling_load_p7,cooling_load_p8,cooling_load_p9,cooling_load_p10,cooling_load_p11,cooling_load_p12,cooling_load_p13,cooling_load_p14,cooling_load_p15,cooling_load_p16,cooling_load_p17,cooling_load_p18,cooling_load_p19,cooling_load_p20,cooling_load_p21,cooling_load_p22,cooling_load_p23,cooling_load_p24,cooling_load_p25,cooling_load_p26,cooling_load_p27,cooling_load_p28,cooling_load_p29,cooling_load_p30,cooling_load_p31,cooling_load_p32,cooling_load_p33,cooling_load_p34,cooling_load_p35,cooling_load_p36,cooling_load_p37,cooling_load_p38,cooling_load_p39,cooling_load_p40,cooling_load_p41,cooling_load_p42,cooling_load_p43,cooling_load_p44,cooling_load_p45,cooling_load_p46,cooling_load_p47,cooling_load_p48
0,0,0,0,0,0,0,4041.02,5633.98,5582.42,5482.71,5446.35,5417.72,5364.27,5284.57,5093.96,4770.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0
0,0,0,0,0,0,4041.02,5633.98,5582.42,5482.71,5446.35,5417.72,5364.27,5284.57,5093.96,4770.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0
0,0,0,0,0,4041.02,5633.98,5582.42,5482.71,5446.35,5417.72,5364.27,5284.57,5093.96,4770.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0
0,0,0,0,4041.02,5633.98,5582.42,5482.71,5446.35,5417.72,5364.27,5284.57,5093.96,4770.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0
0,0,0,4041.02,5633.98,5582.42,5482.71,5446.35,5417.72,5364.27,5284.57,5093.96,4770.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0
0,0,4041.02,5633.98,5582.42,5482.71,5446.35,5417.72,5364.27,5284.57,5093.96,4770.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0
0,4041.02,5633.98,5582.42,5482.71,5446.35,5417.72,5364.27,5284.57,5093.96,4770.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0
4041.02,5633.98,5582.42,5482.71,5446.35,5417.72,5364.27,5284.57,5093.96,4770.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5633.98,5582.42,5482.71,5446.35,5417.72,5364.27,5284.57,5093.96,4770.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02
5582.42,5482.71,5446.35,5417.72,5364.27,5284.57,5093.96,4770.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17
5482.71,5446.35,5417.72,5364.27,5284.57,5093.96,4770.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32
5446.35,5417.72,5364.27,5284.57,5093.96,4770.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75
5417.72,5364.27,5284.57,5093.96,4770.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68
5364.27,5284.57,5093.96,4770.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45
5284.57,5093.96,4770.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1
5093.96,4770.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91
4770.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1
0,0,0,0,0,0,0,0,0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0
0,0,0,0,0,0,0,0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0
0,0,0,0,0,0,0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0
0,0,0,0,0,0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0
0,0,0,0,0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0
0,0,0,0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0
0,0,0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0
0,0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0
0,0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0
0,0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0
0,0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0
0,0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0
0,3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0
3339.11,5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5528.92,5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42
5543.55,5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68
5409.54,5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97
5378.94,5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69
5433.83,5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22
5347.38,5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13
5240.84,5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31
5063.83,4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23
4734.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57
0,0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0
0,0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0
0,0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0
0,0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0
0,0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0
0,0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0
0,0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0
0,0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0
0,0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0
0,0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0
0,0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0
0,0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0
0,3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0
3192.02,5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5430.17,5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62
5543.32,5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4
5423.75,5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8
5409.68,5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06
5460.45,5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41
5368.1,5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78
5263.91,5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13
5096.41,4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6
4760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19
0,0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0
0,0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0
0,0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0
0,0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0
0,0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0
0,0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0
0,0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0
0,0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0
0,0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0
0,0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0
0,0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0
0,0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0
0,3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0
3135.42,5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5329.68,5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5411.97,5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5300.69,5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5290.22,5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5357.13,5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5281.31,5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5179.23,4992.14,4669.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.62,5171.4,5118.8,5111.06,5138.41,5189.78,5166.13,5057.6,4858.9,4595.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
