cooling_load_p1,cooling_load_p2,cooling_load_p3,cooling_load_p4,cooling_load_p5,cooling_load_p6,cooling_load_p7,cooling_load_p8,cooling_load_p9,cooling_load_p10,cooling_load_p11,cooling_load_p12,cooling_load_p13,cooling_load_p14,cooling_load_p15,cooling_load_p16,cooling_load_p17,cooling_load_p18,cooling_load_p19,cooling_load_p20,cooling_load_p21,cooling_load_p22,cooling_load_p23,cooling_load_p24,cooling_load_p25,cooling_load_p26,cooling_load_p27,cooling_load_p28,cooling_load_p29,cooling_load_p30,cooling_load_p31,cooling_load_p32,cooling_load_p33,cooling_load_p34,cooling_load_p35,cooling_load_p36,cooling_load_p37,cooling_load_p38,cooling_load_p39,cooling_load_p40,cooling_load_p41,cooling_load_p42,cooling_load_p43,cooling_load_p44,cooling_load_p45,cooling_load_p46,cooling_load_p47,cooling_load_p48
0,0,0,6865.81,6623.53,5879.91,5632.43,5719.83,5613.87,5438.41,5280.01,5116.33,4940.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0
0,0,6865.81,6623.53,5879.91,5632.43,5719.83,5613.87,5438.41,5280.01,5116.33,4940.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0
0,6865.81,6623.53,5879.91,5632.43,5719.83,5613.87,5438.41,5280.01,5116.33,4940.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0
6865.81,6623.53,5879.91,5632.43,5719.83,5613.87,5438.41,5280.01,5116.33,4940.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6623.53,5879.91,5632.43,5719.83,5613.87,5438.41,5280.01,5116.33,4940.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8
5879.91,5632.43,5719.83,5613.87,5438.41,5280.01,5116.33,4940.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93
5632.43,5719.83,5613.87,5438.41,5280.01,5116.33,4940.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16
5719.83,5613.87,5438.41,5280.01,5116.33,4940.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65
5613.87,5438.41,5280.01,5116.33,4940.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34
5438.41,5280.01,5116.33,4940.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52
5280.01,5116.33,4940.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48
5116.33,4940.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2
4940.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29
0,0,0,0,0,0,0,0,0,0,0,0,0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0
0,0,0,0,0,0,0,0,0,0,0,0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0
0,0,0,0,0,0,0,0,0,0,0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0
0,0,0,0,0,0,0,0,0,0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0
0,0,0,0,0,0,0,0,0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0
0,0,0,0,0,0,0,0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0
0,0,0,0,0,0,0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0
0,0,0,0,0,0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0
0,0,0,0,0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0
0,0,0,0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0
0,0,0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0
0,0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0
0,6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0
6087.44,5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5694.8,5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82
5782.52,5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17
5315.42,5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98
5409.21,5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72
5473.41,5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56
5409.66,5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89
5258.36,5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68
5066.85,4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81
4813.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2
0,0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0
0,0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0
0,0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0
0,0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0
0,0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0
0,0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0
0,0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0
0,0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0
0,0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0
0,0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0
0,0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0
0,0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0
0,5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0
5635.8,4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4600.93,6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27
6696.16,5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11
5024.65,4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89
4390.34,4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62
4399.52,4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45
4467.48,4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47
4433.2,4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96
4348.23,4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46
4253.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43
0,0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0
0,0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0
0,0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0
0,0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0
0,0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0
0,0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0
0,0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0
0,0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0
0,0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0
0,0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0
0,0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0
0,0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0
0,4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0
4968.82,6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6205.17,4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4767.98,4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4172.72,4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4368.56,4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4510.89,4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4517.68,4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4447.81,4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4366.5,4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4255.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,5949.27,5996.11,4816.89,4457.62,4667.45,4805.47,4790.96,4693.46,4561.92,4381.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
