cooling_load_p1,cooling_load_p2,cooling_load_p3,cooling_load_p4,cooling_load_p5,cooling_load_p6,cooling_load_p7,cooling_load_p8,cooling_load_p9,cooling_load_p10,cooling_load_p11,cooling_load_p12,cooling_load_p13,cooling_load_p14,cooling_load_p15,cooling_load_p16,cooling_load_p17,cooling_load_p18,cooling_load_p19,cooling_load_p20,cooling_load_p21,cooling_load_p22,cooling_load_p23,cooling_load_p24,cooling_load_p25,cooling_load_p26,cooling_load_p27,cooling_load_p28,cooling_load_p29,cooling_load_p30,cooling_load_p31,cooling_load_p32,cooling_load_p33,cooling_load_p34,cooling_load_p35,cooling_load_p36,cooling_load_p37,cooling_load_p38,cooling_load_p39,cooling_load_p40,cooling_load_p41,cooling_load_p42,cooling_load_p43,cooling_load_p44,cooling_load_p45,cooling_load_p46,cooling_load_p47,cooling_load_p48
3236.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47
0,0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57
0,0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37
0,0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86
0,0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0
0,0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0
0,0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0
0,0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0
0,0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0
0,0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0
0,0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0
0,0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0
0,0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0
0,6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0
6920.84,6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0
6676.23,5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15
5816.45,5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01
5479.69,5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03
5621.79,5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02
5573.43,5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51
5445.33,5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28
5330.89,5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11
5210.48,5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36
5060.68,4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82
4893.54,2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03
2547.43,4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58
4567.52,0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15
0,0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52
0,0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0
0,0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0
0,0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0
0,0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0
0,0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0
0,0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0
0,0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0
0,0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0
0,0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0
0,5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0
5447.53,7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0
7046.01,5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13
5666.56,5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05
5083.13,5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08
5194.62,5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07
5321.59,5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94
5347.95,5303.64,5182.22,5007.47,4762.57,2171.37,3550.86,0,0,0,0,0,0,0,0,0,0,0,5787.15,4381.01,4665.03,5392.02,5682.51,4560.28,4272.11,4356.36,4377.82,4307.03,4212.58,2799.15,3774.52,0,0,0,0,0,0,0,0,0,0,0,5371.13,4828.05,5129.08,4386.07,4242.94,4364.31
