pv_power_generation_p1,pv_power_generation_p2,pv_power_generation_p3,pv_power_generation_p4,pv_power_generation_p5,pv_power_generation_p6,pv_power_generation_p7,pv_power_generation_p8,pv_power_generation_p9,pv_power_generation_p10,pv_power_generation_p11,pv_power_generation_p12,pv_power_generation_p13,pv_power_generation_p14,pv_power_generation_p15,pv_power_generation_p16,pv_power_generation_p17,pv_power_generation_p18,pv_power_generation_p19,pv_power_generation_p20,pv_power_generation_p21,pv_power_generation_p22,pv_power_generation_p23,pv_power_generation_p24,pv_power_generation_p25,pv_power_generation_p26,pv_power_generation_p27,pv_power_generation_p28,pv_power_generation_p29,pv_power_generation_p30,pv_power_generation_p31,pv_power_generation_p32,pv_power_generation_p33,pv_power_generation_p34,pv_power_generation_p35,pv_power_generation_p36,pv_power_generation_p37,pv_power_generation_p38,pv_power_generation_p39,pv_power_generation_p40,pv_power_generation_p41,pv_power_generation_p42,pv_power_generation_p43,pv_power_generation_p44,pv_power_generation_p45,pv_power_generation_p46,pv_power_generation_p47,pv_power_generation_p48
13.2546,0,0,0,0,0,0,0,0,0,23.9099,255.113,634.97,1076.81,1488.21,1789.99,1918.21,1859.84,1633.88,1285.01,900.945,565.496,387.385,195.304,13.079,0,0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387
0,0,0,0,0,0,0,0,0,23.9099,255.113,634.97,1076.81,1488.21,1789.99,1918.21,1859.84,1633.88,1285.01,900.945,565.496,387.385,195.304,13.079,0,0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863
0,0,0,0,0,0,0,0,23.9099,255.113,634.97,1076.81,1488.21,1789.99,1918.21,1859.84,1633.88,1285.01,900.945,565.496,387.385,195.304,13.079,0,0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0
0,0,0,0,0,0,0,23.9099,255.113,634.97,1076.81,1488.21,1789.99,1918.21,1859.84,1633.88,1285.01,900.945,565.496,387.385,195.304,13.079,0,0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0
0,0,0,0,0,0,23.9099,255.113,634.97,1076.81,1488.21,1789.99,1918.21,1859.84,1633.88,1285.01,900.945,565.496,387.385,195.304,13.079,0,0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0
0,0,0,0,0,23.9099,255.113,634.97,1076.81,1488.21,1789.99,1918.21,1859.84,1633.88,1285.01,900.945,565.496,387.385,195.304,13.079,0,0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0
0,0,0,0,23.9099,255.113,634.97,1076.81,1488.21,1789.99,1918.21,1859.84,1633.88,1285.01,900.945,565.496,387.385,195.304,13.079,0,0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0
0,0,0,23.9099,255.113,634.97,1076.81,1488.21,1789.99,1918.21,1859.84,1633.88,1285.01,900.945,565.496,387.385,195.304,13.079,0,0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0
0,0,23.9099,255.113,634.97,1076.81,1488.21,1789.99,1918.21,1859.84,1633.88,1285.01,900.945,565.496,387.385,195.304,13.079,0,0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0
0,23.9099,255.113,634.97,1076.81,1488.21,1789.99,1918.21,1859.84,1633.88,1285.01,900.945,565.496,387.385,195.304,13.079,0,0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0
23.9099,255.113,634.97,1076.81,1488.21,1789.99,1918.21,1859.84,1633.88,1285.01,900.945,565.496,387.385,195.304,13.079,0,0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0
255.113,634.97,1076.81,1488.21,1789.99,1918.21,1859.84,1633.88,1285.01,900.945,565.496,387.385,195.304,13.079,0,0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881
634.97,1076.81,1488.21,1789.99,1918.21,1859.84,1633.88,1285.01,900.945,565.496,387.385,195.304,13.079,0,0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849
1076.81,1488.21,1789.99,1918.21,1859.84,1633.88,1285.01,900.945,565.496,387.385,195.304,13.079,0,0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187
1488.21,1789.99,1918.21,1859.84,1633.88,1285.01,900.945,565.496,387.385,195.304,13.079,0,0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03
1789.99,1918.21,1859.84,1633.88,1285.01,900.945,565.496,387.385,195.304,13.079,0,0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41
1918.21,1859.84,1633.88,1285.01,900.945,565.496,387.385,195.304,13.079,0,0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06
1859.84,1633.88,1285.01,900.945,565.496,387.385,195.304,13.079,0,0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62
1633.88,1285.01,900.945,565.496,387.385,195.304,13.079,0,0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27
1285.01,900.945,565.496,387.385,195.304,13.079,0,0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79
900.945,565.496,387.385,195.304,13.079,0,0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35
565.496,387.385,195.304,13.079,0,0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546
387.385,195.304,13.079,0,0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698
195.304,13.079,0,0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455
13.079,0,0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078
0,0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414
0,0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0
0,0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0
0,0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0
0,0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0
0,0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0
0,0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0
0,0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0
0,22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0
22.8188,246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0
246.501,604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075
604.315,1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013
1032.39,1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713
1435.3,1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42
1729.91,1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1
1861.78,1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6
1809.26,1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45
1594.69,1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29
1267.41,901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07
901.455,583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24
583.707,400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123
400.458,199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607
199.387,13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263
13.3863,0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309
0,0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561
0,0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0
0,0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0
0,0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0,0
0,0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0,0,0
0,0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0,0,0,0
0,0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0,0,0,0,0
0,0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0,0,0,0,0,0
0,18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0,0,0,0,0,0,0
18.6881,232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0,0,0,0,0,0,0,0
232.849,575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0,0,0,0,0,0,0,0,10.7231
575.187,979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0,0,0,0,0,0,0,0,10.7231,147.834
979.03,1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0,0,0,0,0,0,0,0,10.7231,147.834,363.53
1359.41,1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0,0,0,0,0,0,0,0,10.7231,147.834,363.53,610.084
1645.06,1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0,0,0,0,0,0,0,0,10.7231,147.834,363.53,610.084,865.786
1777.62,1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0,0,0,0,0,0,0,0,10.7231,147.834,363.53,610.084,865.786,1072.35
1736.27,1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0,0,0,0,0,0,0,0,10.7231,147.834,363.53,610.084,865.786,1072.35,1191.7
1542.79,1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0,0,0,0,0,0,0,0,10.7231,147.834,363.53,610.084,865.786,1072.35,1191.7,1206.46
1241.35,899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0,0,0,0,0,0,0,0,10.7231,147.834,363.53,610.084,865.786,1072.35,1191.7,1206.46,1115.91
899.546,599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0,0,0,0,0,0,0,0,10.7231,147.834,363.53,610.084,865.786,1072.35,1191.7,1206.46,1115.91,958.091
599.698,408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0,0,0,0,0,0,0,0,10.7231,147.834,363.53,610.084,865.786,1072.35,1191.7,1206.46,1115.91,958.091,766.04
408.455,200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0,0,0,0,0,0,0,0,10.7231,147.834,363.53,610.084,865.786,1072.35,1191.7,1206.46,1115.91,958.091,766.04,571.44
200.078,12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0,0,0,0,0,0,0,0,10.7231,147.834,363.53,610.084,865.786,1072.35,1191.7,1206.46,1115.91,958.091,766.04,571.44,385.128
12.3414,0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0,0,0,0,0,0,0,0,10.7231,147.834,363.53,610.084,865.786,1072.35,1191.7,1206.46,1115.91,958.091,766.04,571.44,385.128,174.026
0,0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0,0,0,0,0,0,0,0,10.7231,147.834,363.53,610.084,865.786,1072.35,1191.7,1206.46,1115.91,958.091,766.04,571.44,385.128,174.026,8.90367
0,0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0,0,0,0,0,0,0,0,10.7231,147.834,363.53,610.084,865.786,1072.35,1191.7,1206.46,1115.91,958.091,766.04,571.44,385.128,174.026,8.90367,0
0,0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0,0,0,0,0,0,0,0,10.7231,147.834,363.53,610.084,865.786,1072.35,1191.7,1206.46,1115.91,958.091,766.04,571.44,385.128,174.026,8.90367,0,0
0,0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0,0,0,0,0,0,0,0,10.7231,147.834,363.53,610.084,865.786,1072.35,1191.7,1206.46,1115.91,958.091,766.04,571.44,385.128,174.026,8.90367,0,0,0
0,0,0,0,0,17.6075,234.013,592.713,1015.42,1419.1,1716.6,1851.45,1800.29,1588.07,1260.24,897.123,581.607,396.263,193.309,11.7561,0,0,0,0,0,0,0,0,0,10.7231,147.834,363.53,610.084,865.786,1072.35,1191.7,1206.46,1115.91,958.091,766.04,571.44,385.128,174.026,8.90367,0,0,0,0
